,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
2122,2122,10.5,33.5,0.843788388,1.70951877,2.672071949,8.776203238,15.8827577,21.25974754,27.80984537,33.49710086,47.11667364,55.82791471853852,66.78639303892851
2123,2123,11.5,33.5,1.781197168,3.358175293,7.031496876,18.52905926,21.28620438,36.01708726,49.70431445,41.77420598,86.68969919,107.18772596120834,142.1192484498024
2124,2124,12.5,33.5,2.744170959,5.416371948,10.22152291,26.60845354,31.66775833,44.57132905,64.10437749,72.1207383,85.69477278,95.12669557332993,101.79441976547241
2125,2125,13.5,33.5,3.573222773,7.003884654,14.72367613,38.74740204,54.17210142,68.17972825,102.6585431,136.6318435,137.9907571,155.21958351135254,158.53731107711792
2126,2126,14.5,33.5,2.390008423,4.306102667,11.74986727,29.95557605,35.04913104,66.19819139,80.57746221,121.5537721,116.4933671,131.67048120498657,131.85507369041443
2127,2127,15.5,33.5,4.028101608,8.755267979,18.69482633,43.21880114,63.80164567,91.66294486,141.5443149,193.7190852,196.7038406,227.95800614356995,238.8391888141632
2128,2128,16.5,33.5,5.463586191,12.52489063,23.00826102,51.61741233,77.67038985,102.5921532,168.707899,231.2124159,226.9682433,263.1512486934662,272.0498745441437
2129,2129,17.5,33.5,5.912832949,12.90182454,23.10355047,58.94415945,77.04656749,111.933236,145.1968128,243.4154109,260.2765056,333.5362727046013,400.2932830452919
2130,2130,18.5,33.5,4.912189398,12.07489966,19.35678159,49.25716417,78.48042959,108.627562,148.8182081,239.5514509,208.9403507,237.66297960281372,229.79666686058044
2131,2131,19.5,33.5,5.278151956,10.52541718,21.55410162,50.72834051,84.07902272,117.4593623,168.7916295,211.2291487,226.8644869,247.7227439880371,247.59107947349548
2132,2132,20.5,33.5,5.439373027,10.86754911,20.66633311,59.41788799,80.61005188,108.741376,150.7564067,230.9055987,216.886934,250.90634560585022,258.05492091178894
2133,2133,21.5,33.5,4.239093757,9.129305698,18.72046836,50.87340306,76.05102605,89.48876922,126.4706873,201.8605568,198.5549475,240.69399428367615,267.1485971212387
2134,2134,22.5,33.5,4.875871575,10.30264004,17.5438786,47.40945035,77.06498277,91.94525291,112.7008813,177.7690263,185.6772075,220.497822701931,246.43374383449554
2135,2135,23.5,33.5,3.559259624,8.627552957,15.78546379,39.03054597,63.09272277,74.9828369,88.90287972,159.1342242,171.3708096,219.71247791871428,267.13414138183
2136,2136,24.5,33.5,3.288896932,7.991812344,15.63462339,39.56408674,53.86832749,81.89994309,100.2000898,150.5198327,169.5923541,206.85137704014778,240.97033324837685
2137,2137,25.5,33.5,3.961802091,8.17075438,11.90073626,34.61531364,55.19804132,79.49890933,103.8796197,166.5103223,180.8137007,224.43999445438385,261.3231547474861
2138,2138,26.5,33.5,4.727273145,9.764293713,16.34796793,39.53452183,57.79123161,93.6687594,151.1798933,193.5013991,209.2111436,242.96914100646973,258.4033262729645
2139,2139,27.5,33.5,3.532109402,7.742738427,13.86602459,31.31160654,54.96534304,83.88636329,96.9541692,153.7026007,179.3362405,222.22534236311913,264.7404136955738
2140,2140,28.5,33.5,3.414543704,8.073426321,17.86400369,38.29131442,73.14537221,98.95722468,152.340049,202.7427138,204.0767871,226.8278307914734,224.09557008743286
2141,2141,29.5,33.5,5.368866397,12.27203191,25.29946578,54.71672133,97.64851565,125.079644,193.1713179,278.0320682,263.8298218,300.6369535923004,300.6966643333435
2142,2142,30.5,33.5,4.927134618,13.04368597,23.73174362,51.64786917,93.98081416,128.4112394,157.0304954,158.5227696,201.7589951,196.91780734062195,184.34900093078613
2143,2143,31.5,33.5,5.250416718,12.89077156,26.05362284,52.03960238,89.05587034,139.730465,166.5430509,256.3158362,254.7790538,291.43245339393616,301.9042811393738
2144,2144,32.5,33.5,4.521112562,12.68892461,23.02399883,57.84109095,94.5479752,123.1417147,181.3017283,270.660013,251.7811442,287.67479372024536,287.70710492134094
2145,2145,33.5,33.5,4.79925298,12.02069687,19.41634627,44.5216059,75.39718571,125.177488,179.4210057,208.4222885,241.6009408,263.2387843132019,266.94087958335876
2146,2146,34.5,33.5,3.368906756,6.711997041,12.36419961,33.25737311,51.18644725,82.85985414,120.9866078,157.5062903,171.2132771,194.68161189556122,203.62848114967346
2147,2147,35.5,33.5,2.904145604,4.55150474,7.347894367,21.78659457,38.06916722,54.83059599,79.15078052,93.96860744,123.1381255,143.83783119916916,165.09694290161133
2148,2148,36.5,33.5,3.406692284,5.927603122,11.0341301,25.12661412,35.68078264,45.05097112,65.18218816,65.50134171,99.65297658,117.16322448849678,142.21073831617832
2149,2149,37.5,33.5,1.437740166,2.273564619,4.533638722,11.41352818,22.41004735,32.73968916,40.4011713,40.78102291,82.62759018,104.36106169223785,140.28753232955933
2150,2150,38.5,33.5,1.378101339,2.975663893,5.516995024,11.03266422,25.88781931,38.74927908,53.83129744,43.63248726,75.69026791,80.08186131715775,88.70040115714073
2151,2151,39.5,33.5,1.908818317,3.283223603,9.25885649,22.74381807,25.04403231,43.79532213,50.21379037,55.85845933,84.36902706,100.07775385677814,122.83974194526672
2152,2152,40.5,33.5,3.148461451,6.157860609,10.44374728,25.29710596,32.64864146,40.77316337,61.35759387,66.59641462,89.40447613,104.91415278986096,123.465386018157
2153,2153,41.5,33.5,1.904045946,2.829563234,7.798961567,18.82858807,23.78348263,32.20366271,42.7294519,39.62740261,71.38553432,85.86619508266449,110.30754145979881
2154,2154,42.5,33.5,2.652786152,4.406624895,12.29928509,30.06852093,48.10688227,78.98587006,118.338092,126.8657503,138.5440747,136.93567085266113,116.80826735496521
2155,2155,43.5,33.5,2.105992303,5.078729593,9.841701081,30.00427231,43.858642,66.08840555,79.91712782,97.84968855,121.2069899,134.87408185005188,147.09334486722946
2156,2156,44.5,33.5,1.188114127,2.220132905,3.82696773,10.1437679,18.44501248,22.48163781,26.9304017,29.81614077,60.49385661,79.13410580158234,109.84981870651245
2157,2157,45.5,33.5,3.35351117,5.440508465,9.366648984,24.65450839,34.49485082,48.45298159,60.54930669,64.72217368,106.4120129,128.9498143196106,163.58415645360947
2158,2158,46.5,33.5,3.826278015,6.823069878,12.51842151,27.19383908,34.76726228,50.8184429,68.33904298,80.69796817,114.2419212,140.7459036409855,174.98760789632797
2159,2159,47.5,33.5,1.291637015,2.54159914,4.385484869,10.47330277,20.11649448,22.79130506,31.69468378,27.53881662,52.45823875,61.456390380859375,77.75493389368057
2160,2160,48.5,33.5,2.280009347,3.865963027,9.512454676,22.03628185,30.84902037,39.2419824,57.07790629,67.54795291,93.35348694,114.52793480455875,141.14934265613556
2161,2161,49.5,33.5,3.939532175,7.699150555,13.08408173,33.23034153,50.36103364,62.39549556,86.81360041,80.78670581,131.0441054,149.32253588736057,179.06243051588535
2162,2162,50.5,33.5,4.27368156,8.289694104,18.06290297,47.8066722,71.24225018,109.5197763,153.8963164,193.7921127,206.6182379,224.79727482795715,222.4751536846161
2163,2163,51.5,33.5,5.411070482,10.95438651,20.18380134,47.44373758,85.5768841,102.7347383,134.4801377,225.4925639,240.7177039,302.5076277256012,357.1303246617317
2164,2164,52.5,33.5,5.293397068,10.94454236,19.62945043,52.84464914,78.20548221,104.2609416,133.6755052,168.9513056,208.76158,241.83967524766922,275.7487755417824
2165,2165,53.5,33.5,5.334162261,11.33603418,20.53231044,53.86054633,89.04695326,111.3554313,162.8228603,250.2295522,268.4948159,332.5704070329666,384.97514975070953
2166,2166,54.5,33.5,3.101118307,6.704752501,11.54586737,26.62233323,56.25133244,73.0613865,114.3094837,141.3710514,170.5915839,199.12642443180084,222.40427935123444
2167,2167,55.5,33.5,3.682355309,7.43403914,12.29032314,29.04228592,40.98542596,63.61369149,90.32009425,98.84237067,115.685831,122.55771923065186,121.5807466506958
2168,2168,56.5,33.5,3.862466955,5.919559219,11.95262928,26.67820958,43.41839427,61.14606144,72.54722777,72.36786876,118.41313,134.8432615697384,162.26001247763634
2169,2169,57.5,33.5,4.796725803,9.063369257,17.00377446,50.73851373,81.63878354,102.7915557,153.3956264,200.2128441,223.433978,257.17941451072693,278.83784794807434
2170,2170,58.5,33.5,5.538496304,10.84088831,20.26406994,54.10067986,93.78959681,103.5205475,135.9750636,234.9259752,252.7845789,322.4780897498131,388.56486132740974
2171,2171,59.5,33.5,5.955997443,10.93631221,22.66379428,52.67760345,86.08956933,119.6563641,147.1242217,248.0545868,264.1840746,330.0800974369049,386.74921202659607
2172,2172,60.5,33.5,0.11622129,0.22038963,0.495053099,1.240737247,1.992146447,2.737879637,4.464310482,6.538515097,5.659325965,6.283619545400143,5.743275351822376
2173,2173,61.5,33.5,0.116667137,0.227923242,0.400127628,1.10871224,1.651827335,2.733514004,4.110764506,6.010497232,5.790604113,6.701896905899048,6.8100220039486885
2174,2174,62.5,33.5,0.127785975,0.230870377,0.424680804,1.116539797,1.736421481,2.542378262,4.556653507,6.171012941,5.724790015,6.44191824644804,6.138709090650082
2175,2175,63.5,33.5,0.160544029,0.314893882,0.617312635,1.526625372,2.596942952,3.181617396,4.762604437,7.368763816,7.03042783,8.310145661234856,8.770363874733448
2176,2176,0.5,34.5,0.447288978,0.852032438,1.571621579,4.074353185,6.046321562,10.11195441,16.04159817,24.23057128,26.17499958,33.02174250781536,38.393337458372116
2177,2177,1.5,34.5,0.085704869,0.165868871,0.294635686,0.92678663,1.271684172,1.827027139,2.512120873,4.612160367,4.752113908,6.259482758119702,7.5826044185087085
2178,2178,2.5,34.5,0.598252073,1.39443387,1.965697475,5.049496177,7.261753832,12.60651302,17.62984078,24.42742476,26.28139851,30.852086275815964,33.40512365102768
2179,2179,3.5,34.5,0.578436409,1.30002645,1.794797601,4.717046407,10.16178434,14.57378416,19.78097526,28.00715096,31.44866279,36.86827526986599,40.59824435412884
2180,2180,4.5,34.5,0.429657873,1.134850455,1.446636746,4.170442588,6.40870822,11.45043596,15.71832161,21.76304737,28.55496943,36.288721969816834,44.92633812641725
2181,2181,5.5,34.5,0.442453501,1.010967204,1.655903973,4.309531614,6.733977196,10.86440002,16.35780996,25.4422044,26.53218328,33.07103289663792,37.699147179722786
2182,2182,6.5,34.5,0.464336754,1.068947485,1.710627451,4.468221651,6.648674189,11.36412688,20.27906722,30.57423912,30.80466763,38.640682101249695,43.34885883331299
2183,2183,7.5,34.5,0.466583308,1.293084348,1.671413847,5.235389713,7.391690695,12.25013772,20.48016694,32.09171589,32.10460991,40.43012419342995,45.68086263537407
2184,2184,8.5,34.5,0.510788147,1.379624529,2.151987871,6.293999593,11.05137714,17.26246244,25.06897289,39.74328806,39.66605693,48.14437636733055,52.62233501672745
2185,2185,9.5,34.5,0.726413678,1.568662676,2.165367205,6.412527125,12.79912281,18.7187099,26.83370112,31.44894092,43.70390089,51.921834498643875,61.376253470778465
2186,2186,10.5,34.5,0.828306999,1.433374476,3.109555749,8.013462858,17.0305957,22.87984073,29.99463075,29.61923719,45.80174073,50.34772124886513,57.17193143069744
2187,2187,11.5,34.5,0.631180669,1.273236673,1.755340168,4.545582098,8.337426727,12.29928595,14.29311581,17.00332541,28.12374704,34.95650181174278,45.12068626284599
2188,2188,12.5,34.5,1.424853017,2.755411824,4.346140876,11.07954882,20.64189358,25.68856534,34.40922082,37.33909974,67.99010428,86.63463687896729,115.68827247619629
2189,2189,13.5,34.5,3.686364003,6.80608476,12.84684669,33.57517382,47.96261006,68.16001528,86.99244996,120.4824278,140.534548,167.15165811777115,191.81281930208206
2190,2190,14.5,34.5,4.230989817,8.734789582,18.5777019,40.1159616,60.64368774,83.84278249,127.979494,176.9149694,165.6364942,184.2125244140625,177.33144354820251
2191,2191,15.5,34.5,4.36903138,8.916550267,15.8627485,43.28489253,58.90614188,84.85784307,115.8301126,200.7851,195.510613,246.41294062137604,281.5704497098923
2192,2192,16.5,34.5,5.285110698,10.40153817,20.20270014,48.93480099,70.26598786,109.5590646,149.2275998,230.8418033,217.9784767,253.83441638946533,261.214387178421
2193,2193,17.5,34.5,4.957229712,11.49703803,22.75867059,50.63639628,82.47424369,110.1523894,150.8821754,259.2641928,230.2095903,276.05610871315,288.65364837646484
2194,2194,18.5,34.5,4.409291153,9.821627304,15.30179349,33.21564089,53.93857797,90.28222796,117.4497094,136.8763028,151.3736251,155.92386293411255,145.0965781211853
2195,2195,19.5,34.5,3.649239926,5.85763893,10.34274794,24.25296085,36.73029083,61.46682562,75.83950468,86.69954105,106.6354575,113.96200209856033,117.10410535335541
2196,2196,20.5,34.5,2.987139952,5.442694099,10.167759,24.43731923,35.88257944,55.3869478,71.69987172,82.83442861,122.9924746,149.37540583312511,184.68019098043442
2197,2197,21.5,34.5,4.45904125,7.909441994,15.40510884,36.00120861,70.29009813,88.7580012,120.4920697,155.1091949,161.2763775,169.84668159484863,160.7749490737915
2198,2198,22.5,34.5,4.034766066,9.714814423,17.45211587,46.44009236,77.96717647,86.95606313,112.0311701,189.4101606,189.5578269,231.95304173231125,263.3356339931488
2199,2199,23.5,34.5,4.328319599,9.180658868,17.23368138,44.93612698,75.28426055,82.47224784,98.26633429,170.1365438,171.6629005,209.22696775197983,238.94076430797577
2200,2200,24.5,34.5,3.339665347,10.92644562,16.64106183,41.75442131,67.21876763,78.76526907,128.6514955,166.7342606,187.6537743,223.83021128177643,252.47054076194763
2201,2201,25.5,34.5,3.494235564,10.62772987,17.27646667,40.37055648,69.68132583,83.99243857,126.4118938,159.9629243,191.7570206,227.54879212379456,261.0157588124275
2202,2202,26.5,34.5,4.619223773,10.19051297,21.70858259,49.74371412,78.09303863,122.4709411,159.6737551,230.4408937,253.6284087,301.50338065624237,336.66593766212463
2203,2203,27.5,34.5,2.684399626,6.606649334,11.87359958,29.14081729,45.60007144,76.0009832,85.63017599,119.8297929,147.3457881,174.6767518222332,202.46956330537796
2204,2204,28.5,34.5,3.982280406,9.151885745,20.5881507,46.98710619,78.0940821,91.16323463,154.3017326,210.9101145,202.7446733,230.98907160758972,232.3732659816742
2205,2205,29.5,34.5,5.411702492,12.24407571,25.04597013,56.50865582,96.05168434,122.235005,191.5171621,250.4217781,271.7879262,315.2301344871521,339.7882468700409
2206,2206,30.5,34.5,5.052847741,11.90478074,24.00601619,49.93489656,95.16225278,110.6051294,135.0607871,247.1504501,245.9251375,308.9567977786064,358.7643549442291
2207,2207,31.5,34.5,4.823450885,13.25523553,24.02404879,51.54419362,84.35440555,123.0667713,196.8204923,263.9424282,283.9348406,337.1091332435608,368.79318380355835
2208,2208,32.5,34.5,3.665252005,8.560564851,16.64577751,36.65665662,74.27558689,87.70999408,170.2746865,198.5054752,218.0743164,246.48390293121338,254.3059949874878
2209,2209,33.5,34.5,4.705024617,9.394972957,18.96592514,40.52524903,80.13942377,109.6660962,156.02349,216.0094166,203.1356586,216.42950224876404,195.9467911720276
2210,2210,34.5,34.5,4.09015299,8.53617571,13.34387315,43.07393314,58.45157972,97.42834875,154.8020347,205.3126327,182.9706905,191.73843479156494,160.61405634880066
2211,2211,35.5,34.5,3.886910648,5.990559211,13.05615588,37.25843584,51.22024024,79.48965068,97.50447186,151.3789712,164.6951361,199.37047237157822,227.5030489563942
2212,2212,36.5,34.5,3.143322682,6.128304104,10.60797344,31.73514585,49.56614953,72.59874577,92.17946077,124.6475658,144.7525279,167.1535760164261,185.01557564735413
2213,2213,37.5,34.5,2.212195811,3.686453816,6.000422784,27.74050615,38.50266628,60.88944826,76.53768029,90.32672424,120.0295623,135.8909769654274,153.0917083621025
2214,2214,38.5,34.5,1.651426806,2.951813388,4.665045287,11.7530023,20.31819431,27.81946424,32.2837318,34.41362535,54.25499758,62.14759551361203,74.65139660611749
2215,2215,39.5,34.5,1.187072661,2.292545878,3.572871421,8.953612807,17.4585917,20.65536758,26.80004813,25.80666525,44.57456096,51.57505211234093,63.552704997360706
2216,2216,40.5,34.5,4.321646035,6.949318362,12.60308007,32.83864215,43.554807,54.94151909,89.21982992,100.3994669,144.3119713,179.5862703025341,224.58289501070976
2217,2217,41.5,34.5,3.285288108,6.466837199,13.87893161,34.0972181,54.65025104,68.02254648,94.82624737,137.0536958,145.3188799,171.60351365804672,189.39120906591415
2218,2218,42.5,34.5,4.099269499,6.794656767,13.79962587,34.99853298,52.43816027,93.69535437,125.615753,147.7967776,179.1868441,198.44602060317993,209.4490270614624
2219,2219,43.5,34.5,2.238621514,3.489107199,6.483868564,30.8291917,45.59206279,64.9633741,79.79271264,105.2458945,142.7685976,172.12873676978052,208.21225483715534
2220,2220,44.5,34.5,1.612737199,2.510885344,5.785539782,12.01967999,23.60405935,26.63394715,35.16424273,36.82849249,63.4444364,77.31459638476372,99.4929309785366
2221,2221,45.5,34.5,2.368921102,3.562315157,6.541631798,15.16735493,24.81096979,33.49778816,33.82041913,42.81863107,83.23930194,110.30567944049835,154.27053356170654
2222,2222,46.5,34.5,2.7942601,3.836187619,7.140751893,17.42126634,23.82429802,32.39592462,35.73865119,36.19135784,75.59072275,96.4521096944809,132.89359366893768
2223,2223,47.5,34.5,1.595943763,2.700923812,5.003482914,10.77086969,19.60978147,23.98925787,30.0575672,31.768903,54.58135962,66.36039620637894,85.22688046097755
2224,2224,48.5,34.5,2.049463474,3.967922433,8.298463393,16.49685572,29.52502751,36.84779223,52.10835765,46.71854164,87.20540744,104.68480181694031,134.08552160859108
2225,2225,49.5,34.5,4.006365882,7.159840944,15.16973919,36.38709925,60.74728402,86.27657613,126.3470118,161.8357715,169.2100977,185.34507250785828,183.28683495521545
2226,2226,50.5,34.5,4.82459536,8.435473895,17.9070571,41.04601461,75.18504052,101.1969131,140.3643258,202.6606499,203.6854879,231.40183973312378,237.40149092674255
2227,2227,51.5,34.5,4.860733151,9.503391634,16.8794827,45.14151139,73.35955187,112.4996344,174.8113382,210.9576698,220.3596156,235.0689194202423,221.3532829284668
2228,2228,52.5,34.5,4.872766355,10.24820322,17.5813359,48.6291403,79.93970637,109.7588189,163.9433605,225.2990256,219.9377837,243.66035866737366,237.50449109077454
2229,2229,53.5,34.5,4.987887671,9.823611763,19.32180054,52.53222408,79.11937802,110.7407606,174.3046708,238.1772557,228.9596059,255.8834934234619,249.73223876953125
2230,2230,54.5,34.5,5.674524756,11.03038586,21.54290023,51.36771303,90.88257574,118.9263725,153.1169599,224.8803943,242.3273702,283.46427834033966,311.46227860450745
