,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
2013,2013,29.5,31.5,5.652659966,10.38470408,19.61516157,51.63059101,85.13860621,99.43717607,130.7284375,142.0523459,186.3342532,201.2531941,218.1227791
2014,2014,30.5,31.5,5.527155573,10.5311043,22.08678455,55.23590155,88.48882678,107.4090633,151.6128058,203.1478769,218.9807941,249.4155712,266.3597507
2015,2015,31.5,31.5,5.789111919,12.79133962,23.30135101,53.74169329,87.28690604,129.1170124,161.2257916,228.2764007,239.123652,269.7577305,280.7933331
2016,2016,32.5,31.5,6.118990297,12.85181114,22.46559043,48.82793788,77.57904343,108.9050878,177.7527049,240.3957311,256.10656,305.66187,335.4850683
2017,2017,33.5,31.5,5.50216751,10.73981479,20.25406265,50.21639562,92.48382247,118.0273983,194.6220611,232.0002554,281.7121736,328.5986214,367.2305088
2018,2018,34.5,31.5,4.259187955,9.430537553,20.66669306,51.02547429,79.5575753,112.9848688,175.0880823,258.0653921,222.1041172,244.7304134,221.2163906
2019,2019,35.5,31.5,4.413079152,8.492222254,18.8982712,42.72049651,62.02730524,89.75220767,143.8028412,211.6926731,216.1002111,264.7154512,295.0400305
2020,2020,36.5,31.5,1.526841124,2.546019964,4.169823277,10.17655838,27.15661646,30.41218415,41.31441943,39.5209373,73.28976204,86.81610119,109.837607
2021,2021,37.5,31.5,0.727832183,1.514283289,3.482502767,7.402236243,17.86438126,18.56699975,31.16017056,34.03542374,45.03290807,51.45233154,58.03919673
2022,2022,38.5,31.5,0.812003857,1.610128157,3.200649812,7.501922513,15.02400772,18.44648946,28.44817776,28.13548328,39.05351634,42.57093424,46.2639243
2023,2023,39.5,31.5,1.15701164,2.249575205,4.26231639,9.936658094,18.43393891,20.93373909,29.30612126,29.54869687,42.86026773,47.49445418,54.02517441
2024,2024,40.5,31.5,2.061059915,4.632294224,6.955175942,32.019089,40.27851883,54.97907821,67.98389714,88.49578146,114.3621114,135.7966339,161.1313449
2025,2025,41.5,31.5,1.714896714,3.217847547,5.335857685,26.75376867,36.42878605,48.68136007,64.61394284,73.45950536,104.711152,121.9271392,144.7220259
2026,2026,42.5,31.5,1.841843412,3.153577486,9.646096216,25.36546705,44.22850175,65.38808106,71.99582546,79.06685764,112.4904925,120.8075337,132.8077488
2027,2027,43.5,31.5,4.959227951,8.898022948,20.40556625,51.24688635,80.95039187,117.8927527,151.8749566,207.2550605,225.3964842,254.5416579,268.7928939
2028,2028,44.5,31.5,5.352399596,11.62813775,21.23872607,52.11394991,87.68008448,102.4433782,165.5021085,218.2480989,218.497585,244.8423376,246.1904631
2029,2029,45.5,31.5,5.324534442,12.08735379,18.82903865,55.37181877,81.27557865,106.2760826,145.9058346,209.2885223,227.246969,270.1651368,302.5641751
2030,2030,46.5,31.5,5.173220956,10.84661869,18.23606998,54.03331464,90.15900606,112.4866767,157.7121909,179.0055296,218.7503853,237.0468831,248.7802091
2031,2031,47.5,31.5,4.09249923,7.399388681,15.53554295,37.90365498,59.21655646,82.51654282,117.2362987,170.3819387,161.7338943,181.9923582,179.9634447
2032,2032,48.5,31.5,3.0937944,4.901575118,10.02374621,24.70509552,39.55523705,56.44800614,65.24520648,90.71879148,109.8696082,128.7922324,147.8900164
2033,2033,49.5,31.5,4.619014651,6.951890551,14.85694454,33.93118376,59.50176164,83.50222947,135.6186496,155.9889848,173.3282373,187.641942,185.3594217
2034,2034,50.5,31.5,5.262162172,10.12357992,21.18808341,55.39353636,81.05305223,109.7051659,156.2629441,200.770655,236.6116698,277.9410968,314.210732
2035,2035,51.5,31.5,4.836500187,9.695098716,17.5226074,48.52223404,79.91131548,85.56125111,115.1196806,196.4824772,208.9314651,265.7545667,318.7251179
2036,2036,52.5,31.5,4.255699133,8.263355601,14.52026536,36.32026197,71.14538114,87.34596442,100.8624553,109.7661083,153.1936805,162.8342245,177.1209066
2037,2037,53.5,31.5,5.164664514,9.059706541,18.95486967,50.22716719,76.21585057,96.4874958,133.0557372,207.6776912,222.9064765,275.7373931,320.433748
2038,2038,54.5,31.5,4.83708886,9.425440643,18.94141343,44.73002388,70.43972915,88.77597182,154.1134185,204.0255962,212.3018998,249.6228681,267.5977635
2039,2039,55.5,31.5,4.203464581,7.144256233,15.4325891,38.76117441,61.23196168,83.08155228,111.1291325,173.9447549,172.6353878,204.4268637,220.5217524
2040,2040,56.5,31.5,3.02150045,6.71476814,12.32166851,30.24581342,49.07982728,73.85149166,93.6386792,116.1325623,134.9441685,148.1516118,154.6846423
2041,2041,57.5,31.5,5.031883188,10.18667099,22.28289874,52.84186435,85.76388454,116.5991147,161.1003645,231.5175005,226.0712737,254.1676283,255.1606627
2042,2042,58.5,31.5,5.724367554,11.67600924,22.43484908,57.4611289,96.35011205,114.7118495,143.1119302,239.762657,254.5701519,315.9556339,369.9758346
2043,2043,59.5,31.5,5.419666287,10.93481192,19.83501229,58.10014866,88.26861401,108.5111636,147.7834075,195.0101458,238.6945398,284.8633071,333.2378989
2044,2044,60.5,31.5,0.172098318,0.411956088,0.66871896,1.703996812,3.359249729,3.702579455,5.562835451,7.631819773,7.803777724,8.774622321,8.996364176
2045,2045,61.5,31.5,0.177050073,0.386967154,0.720645722,1.822961969,3.149517223,3.743635965,6.11704411,8.875844847,8.851608592,10.51262304,11.28803262
2046,2046,62.5,31.5,0.167693482,0.391380017,0.653888706,1.63397037,2.926508256,3.815789778,5.624557083,8.580447927,7.504055877,8.333994865,7.752570033
2047,2047,63.5,31.5,0.144101234,0.298297228,0.584139342,1.525431718,2.272458503,2.601365569,4.112464116,5.74488282,6.380534218,7.818625838,9.072903544
2048,2048,0.5,32.5,0.447085302,0.761535656,1.559546936,5.067835805,7.229661173,10.62682495,17.40683216,27.3459179,30.84816627,40.33965772,49.28687221
2049,2049,1.5,32.5,0.562000187,0.804480233,2.136109219,4.800923494,7.225105761,11.54905987,16.27730368,23.07999433,24.30213478,28.53148508,30.76957297
2050,2050,2.5,32.5,0.671124687,1.158526934,2.363039528,6.280834892,9.054447046,13.43706198,20.34304573,27.75942608,30.02637918,35.52529681,38.97736561
2051,2051,3.5,32.5,0.694880586,0.974215788,2.131850067,5.195616989,7.754390541,12.40367011,19.05342765,27.63541311,34.92944142,45.6285606,57.28168397
2052,2052,4.5,32.5,0.432183344,1.263023785,1.409888177,4.202725634,6.848502428,10.53327384,14.90558092,25.16710723,23.66376298,28.96472055,31.36970669
2053,2053,5.5,32.5,0.738775053,1.638066401,1.559191629,4.632414393,7.228747455,12.81017619,18.42818012,27.02839564,30.94559338,38.58908182,45.18849057
2054,2054,6.5,32.5,0.70169174,1.520868265,1.702561093,4.81181934,7.859415413,14.09134925,21.65417796,31.76899333,30.43507904,35.33280289,35.66301739
2055,2055,7.5,32.5,0.135518929,0.338852205,0.490051467,1.699487466,2.391636005,3.762870462,5.284645098,9.199522667,9.237314237,11.79911847,13.7052073
2056,2056,8.5,32.5,0.081062709,0.161653601,0.220390458,0.667517331,1.262621696,1.897207694,2.764733262,4.196091411,4.289628185,5.109882012,5.516535416
2057,2057,9.5,32.5,0.745691476,1.6640433,2.089038199,6.509656221,10.75647561,16.02965759,26.00633184,31.9648973,40.61323265,49.31227833,57.86450976
2058,2058,10.5,32.5,1.102454822,1.853653487,3.726662219,9.861572195,15.57063909,24.55473307,27.97517038,28.25320774,50.33945531,59.51931363,74.9357658
2059,2059,11.5,32.5,1.042923104,1.767034034,3.015096158,9.365618491,14.68611773,22.03841059,26.06687667,33.19876029,53.22079087,67.74806988,88.59877717
2060,2060,12.5,32.5,1.498109358,2.382062079,7.861508608,19.39365593,21.31281928,32.38911119,40.29893316,44.18724628,74.80692718,94.61305761,125.0492845
2061,2061,13.5,32.5,1.26075868,2.491898186,7.179567305,19.61997713,20.56059811,33.46388982,40.05761499,42.58739397,65.04085542,76.59125739,93.90089899
2062,2062,14.5,32.5,1.655533823,2.94472851,7.750313641,22.03895155,22.64134984,36.97798085,44.55058258,45.75067838,77.58422521,94.4234072,121.2744614
2063,2063,15.5,32.5,2.380361839,4.63238944,8.348269725,25.99816182,32.64271285,50.34331033,60.9213984,56.96944442,96.30161649,109.0248727,131.3241674
2064,2064,16.5,32.5,4.414841223,9.130230131,17.84365419,50.78823179,72.5744337,96.54260332,147.8902295,190.8877726,212.6084346,247.5480428,271.102221
2065,2065,17.5,32.5,4.697840001,9.209648864,18.87129397,44.76861113,79.15910533,101.5650129,154.3999488,215.1725953,183.6773748,189.1575661,152.8568268
2066,2066,18.5,32.5,3.926186716,9.376820674,18.06985763,44.6631168,66.41875071,99.48980577,131.2060246,193.8382403,198.175388,231.4100776,247.6690345
2067,2067,19.5,32.5,4.318199771,8.623548133,19.10070968,43.43586456,74.61528636,81.52314164,108.5793978,156.5127347,191.9244141,238.7662258,291.9156892
2068,2068,20.5,32.5,6.06456286,10.96716712,24.88803569,60.69154762,89.75442483,118.8333325,132.6411142,244.0533846,240.8609701,299.0309532,343.8574846
2069,2069,21.5,32.5,5.620086562,10.09806682,21.18386383,56.47876157,80.38812104,88.49687407,116.8881825,122.6064004,156.9372148,165.2058764,174.8211961
2070,2070,22.5,32.5,6.118035789,11.02464087,19.25577165,60.34635971,93.57550663,108.704464,129.1134742,133.7984571,152.903613,135.0376263,105.3719444
2071,2071,23.5,32.5,4.754109784,9.955267955,18.54936423,48.78977896,80.8075718,85.83398737,102.4256467,187.8493298,190.1703048,239.381783,282.6196673
2072,2072,24.5,32.5,3.486883443,9.568286933,15.19013469,38.88485173,65.46501395,63.20888293,114.9747652,135.8138319,166.9865178,200.5646338,234.4166813
2073,2073,25.5,32.5,4.664720304,9.289187613,15.5508101,39.89707143,66.86394566,102.3466986,153.4304879,186.1056428,201.363104,218.2423897,214.132473
2074,2074,26.5,32.5,3.578054104,6.875801137,11.37858308,31.92050228,43.58490839,67.44518024,87.23419924,106.3148078,148.2266204,179.8383404,219.2676741
2075,2075,27.5,32.5,3.731491329,7.606824038,13.21370138,31.48343328,69.39579978,81.71503378,122.8236443,164.1323838,167.9524557,184.4417582,181.9917936
2076,2076,28.5,32.5,3.545972572,7.635178329,13.23709298,29.92284302,67.46722563,82.0887849,134.9848789,173.9447316,197.276211,230.4563947,252.2646241
2077,2077,29.5,32.5,5.945628081,13.56850119,25.05082413,54.12250483,94.88782651,122.6081854,158.2491792,261.4000749,257.5531026,311.2822013,343.6509299
2078,2078,30.5,32.5,6.115402406,13.35050573,23.45705693,54.13411662,101.0427986,122.3378262,167.5120401,157.634274,198.9534529,187.4174852,164.9845896
2079,2079,31.5,32.5,5.517058395,12.4728452,24.77861359,56.49397599,105.0051919,138.1851988,187.2613897,185.387119,226.6802784,217.6196451,193.016614
2080,2080,32.5,32.5,5.655185529,13.85304117,21.97061434,56.28026708,93.78262069,123.8104775,186.0283519,262.9762713,262.0938051,301.2987089,311.5998487
2081,2081,33.5,32.5,5.377427497,10.81243302,18.31759812,48.51027875,90.10648074,120.3344216,182.5987925,247.8482704,251.6765069,282.1069889,283.3730259
2082,2082,34.5,32.5,4.122445262,8.034971714,16.48863994,42.36858244,61.96356202,108.9278767,133.6869759,204.1072695,192.5299208,214.476079,208.3186769
2083,2083,35.5,32.5,2.937516951,4.244178631,7.768898944,31.59431757,49.08603073,87.12329867,119.2692938,143.0992751,152.4012009,155.3083448,137.9140406
2084,2084,36.5,32.5,1.60597853,2.315267384,4.501486019,13.19384455,23.22882884,28.84670465,40.79907201,42.41373693,67.48872627,79.88452139,98.08048394
2085,2085,37.5,32.5,0.76616381,1.561809131,4.118477027,8.704104025,14.10817196,19.24376007,28.58170241,33.15740153,45.51023134,54.96597145,66.19949906
2086,2086,38.5,32.5,0.822602037,1.407355072,3.795007606,7.289765527,14.99210491,18.60274448,29.85542475,29.59686305,44.70247519,52.00640041,61.5679909
2087,2087,39.5,32.5,1.166126349,2.092909236,4.700559917,9.162653937,16.24909035,20.81359824,29.4448077,27.10227066,48.59801489,58.04786551,73.46979821
2088,2088,40.5,32.5,1.413164714,2.429157196,4.405914669,10.02588568,17.41400808,22.17458813,26.73532756,27.22894669,46.50767945,54.80343711,68.67865336
2089,2089,41.5,32.5,1.101029144,2.15779694,4.234479128,9.804909563,19.58091704,23.96950614,33.04409393,35.86967426,57.51357773,69.66015774,87.4088617
2090,2090,42.5,32.5,2.585384468,3.668129534,10.97688931,26.41490078,40.95273175,60.29257661,97.99192433,90.8031811,131.5786519,145.3294973,160.6661215
2091,2091,43.5,32.5,4.189129391,7.129506436,14.32611492,35.92470578,57.62991179,79.90691631,122.7282157,135.8860424,166.1824481,183.7224627,194.5874338
2092,2092,44.5,32.5,4.22914356,7.599172881,15.53734331,36.21483118,56.74344034,89.49494788,133.6327537,160.1724817,190.903912,218.6857834,238.1801853
2093,2093,45.5,32.5,4.747380065,8.962556439,16.61257049,42.35694381,72.6090658,101.7714728,138.8338238,194.4895271,197.806999,221.3045216,223.8069134
2094,2094,46.5,32.5,4.884846204,9.623433821,17.66046359,44.2388797,75.61076215,98.13731078,128.3005655,189.0474278,191.4353075,218.2185497,227.667326
2095,2095,47.5,32.5,3.312868252,6.791439432,10.48712291,25.72418041,35.08331276,46.43395762,59.3561207,63.74192835,94.09719223,110.0777806,133.0588762
2096,2096,48.5,32.5,1.638901293,2.870795691,4.286572641,9.343563035,21.9699339,27.01164824,26.40734183,32.68881954,48.60345528,54.80918767,64.80336842
2097,2097,49.5,32.5,2.826022085,4.573350182,7.381272458,17.38005598,33.99502818,47.35961375,53.42758948,60.77271842,99.66365384,119.1194563,149.2900698
2098,2098,50.5,32.5,4.873140151,8.264181134,19.37329563,50.66015622,87.74594536,110.5516572,171.7056492,210.7012164,218.7851049,233.2919083,222.1151352
2099,2099,51.5,32.5,5.580134357,11.66898217,19.50314214,47.89312852,77.28243684,109.0487836,125.5802953,195.3762764,204.1228964,237.7433729,258.8587904
2100,2100,52.5,32.5,5.344364912,11.63790536,21.47628,57.4834269,85.47450652,107.5040234,130.7273048,145.3916336,186.8683463,199.9985917,214.4893191
2101,2101,53.5,32.5,5.440235918,10.91760136,21.17217343,56.15348858,85.98391935,115.1304774,167.0863822,230.8764935,250.4703422,294.8539848,324.6453381
2102,2102,54.5,32.5,4.100275222,8.145928495,16.77607553,37.30048787,66.44072286,92.90680367,138.4972509,203.7557316,202.2715844,237.0055323,249.3348951
2103,2103,55.5,32.5,2.159431835,3.988266236,6.159281612,15.62095384,31.02224545,37.49403749,42.51087231,51.54530969,79.10506181,94.441073,117.4547301
2104,2104,56.5,32.5,2.467989369,3.750726586,6.472628637,16.43449528,29.85195914,41.74745635,50.60805913,54.52949,83.80751773,95.93339945,113.8611245
2105,2105,57.5,32.5,4.688603912,7.814839412,17.44754033,48.62295905,85.43729654,89.93517189,131.417216,220.1216091,211.9728091,258.9267478,287.3550601
2106,2106,58.5,32.5,5.904084009,12.80626657,21.66742312,58.6879659,106.9815128,119.4786305,138.0476178,205.1346369,245.0079452,292.2552402,343.8244131
2107,2107,59.5,32.5,4.422888652,8.352711218,20.67088797,54.00947112,78.12754262,92.72605471,119.7990978,154.994205,192.8659441,227.9621456,267.7992122
2108,2108,60.5,32.5,0.112039021,0.269047997,0.623193418,1.394740493,2.436201569,2.594767888,4.26985172,6.417469201,7.008896117,8.870820429,10.5445719
2109,2109,61.5,32.5,0.147890622,0.363435072,0.749117896,1.853874191,3.056729144,3.563754918,5.870844488,7.177949438,8.566650479,10.13091277,11.52376623
2110,2110,62.5,32.5,0.175881554,0.416390726,0.752324248,1.642609312,3.012830771,3.913208809,5.977213393,7.686054454,8.605026009,9.952613324,10.79538414
2111,2111,63.5,32.5,0.183438031,0.428346783,0.655999223,1.885631612,2.972098424,3.751046649,4.99404702,8.415488358,7.964966825,9.601005942,10.41920295
2112,2112,0.5,33.5,0.499515636,0.797644779,1.562213853,4.888067439,6.168669365,11.54351243,15.59847973,26.93627621,29.6161462,38.86735791,47.43688947
2113,2113,1.5,33.5,0.564776951,0.802695133,1.817214682,4.351348423,7.514630758,12.30066305,16.63794968,24.50429828,26.54847333,31.64596981,34.99979967
2114,2114,2.5,33.5,0.746215815,1.11576332,2.842174951,5.795479006,11.19884752,15.33586373,21.97125887,28.55819397,32.6497734,37.55638897,40.82129776
2115,2115,3.5,33.5,0.656155768,0.989485244,2.494611658,5.421444867,9.227040386,13.95233154,22.65157981,27.88112006,30.57635527,34.58527505,35.8368777
2116,2116,4.5,33.5,0.428323139,1.148810918,1.469210638,4.051953871,6.105729747,10.48331305,15.01553837,26.06056466,24.49616494,30.68066859,33.94368148
2117,2117,5.5,33.5,0.547950853,1.125911057,1.621663317,4.52533625,6.942275345,12.48784471,16.99089832,28.93213819,29.81809613,37.83934879,43.83180213
2118,2118,6.5,33.5,0.447519168,0.905454541,1.612897046,4.930394866,6.905156658,13.08750908,16.776457,30.95813849,32.58694568,42.7798906,51.63036007
2119,2119,7.5,33.5,0.467698174,1.115560572,1.474675782,4.809652965,10.2066948,15.37351675,19.27553367,29.37072859,29.38501087,32.97675347,33.13209176
2120,2120,8.5,33.5,0,0,0,0,0,0,0,0,0,0,0
2121,2121,9.5,33.5,0.62181529,1.324377442,2.243299975,6.680824169,10.72509712,15.47666042,26.05880256,32.26183445,35.8102125,41.18264115,43.7215215
2122,2122,10.5,33.5,0.843788388,1.70951877,2.672071949,8.776203238,15.8827577,21.25974754,27.80984537,33.49710086,47.11667364,55.82285249,66.77641469
2123,2123,11.5,33.5,1.781197168,3.358175293,7.031496876,18.52905926,21.28620438,36.01708726,49.70431445,41.77420598,86.68969919,107.1510115,142.0169897
2124,2124,12.5,33.5,2.744170959,5.416371948,10.22152291,26.60845354,31.66775833,44.57132905,64.10437749,72.1207383,85.69477278,95.14941311,101.8493252
2125,2125,13.5,33.5,3.573222773,7.003884654,14.72367613,38.74740204,54.17210142,68.17972825,102.6585431,136.6318435,137.9907571,155.2612848,158.6756334
2126,2126,14.5,33.5,2.390008423,4.306102667,11.74986727,29.95557605,35.04913104,66.19819139,80.57746221,121.5537721,116.4933671,131.759707,132.0578904
2127,2127,15.5,33.5,4.028101608,8.755267979,18.69482633,43.21880114,63.80164567,91.66294486,141.5443149,193.7190852,196.7038406,228.0456009,239.0870514
2128,2128,16.5,33.5,5.463586191,12.52489063,23.00826102,51.61741233,77.67038985,102.5921532,168.707899,231.2124159,226.9682433,263.2247963,272.3216381
2129,2129,17.5,33.5,5.912832949,12.90182454,23.10355047,58.94415945,77.04656749,111.933236,145.1968128,243.4154109,260.2765056,333.5643376,400.3678006
2130,2130,18.5,33.5,4.912189398,12.07489966,19.35678159,49.25716417,78.48042959,108.627562,148.8182081,239.5514509,208.9403507,237.8036432,230.1830797
2131,2131,19.5,33.5,5.278151956,10.52541718,21.55410162,50.72834051,84.07902272,117.4593623,168.7916295,211.2291487,226.8644869,247.7778339,247.8175278
2132,2132,20.5,33.5,5.439373027,10.86754911,20.66633311,59.41788799,80.61005188,108.741376,150.7564067,230.9055987,216.886934,250.984951,258.3051376
2133,2133,21.5,33.5,4.239093757,9.129305698,18.72046836,50.87340306,76.05102605,89.48876922,126.4706873,201.8605568,198.5549475,240.7673378,267.3200407
2134,2134,22.5,33.5,4.875871575,10.30264004,17.5438786,47.40945035,77.06498277,91.94525291,112.7008813,177.7690263,185.6772075,220.505219,246.490376
2135,2135,23.5,33.5,3.559259624,8.627552957,15.78546379,39.03054597,63.09272277,74.9828369,88.90287972,159.1342242,171.3708096,219.7089076,267.1254212
2136,2136,24.5,33.5,3.288896932,7.991812344,15.63462339,39.56408674,53.86832749,81.89994309,100.2000898,150.5198327,169.5923541,206.870487,241.0224311
2137,2137,25.5,33.5,3.961802091,8.17075438,11.90073626,34.61531364,55.19804132,79.49890933,103.8796197,166.5103223,180.8137007,224.4924276,261.4395187
2138,2138,26.5,33.5,4.727273145,9.764293713,16.34796793,39.53452183,57.79123161,93.6687594,151.1798933,193.5013991,209.2111436,243.0967884,258.7092819
